path,style_id,genre_id,artist_id
Post_Impressionism/vincent-van-gogh_vase-with-red-gladioli-1886-1.jpg,20,,22
Post_Impressionism/vincent-van-gogh_strollers-and-onlookers-at-a-place-of-entertainment-1887.jpg,20,8,22
Post_Impressionism/paul-gauguin_landscape-at-le-pouldu-the-isolated-house-1889.jpg,20,4,
Post_Impressionism/paula-modersohn-becker_still-life-with-plant-lemon-and-orange.jpg,20,9,
Post_Impressionism/gustave-loiseau_street-in-pontoise.jpg,20,1,
Post_Impressionism/edouard-cortes_place-from-a-knoll-sacred-heart.jpg,20,1,
Post_Impressionism/panayiotis-tetsis_houses-1.jpg,20,1,
Post_Impressionism/pierre-bonnard_fish-in-a-dish-1921.jpg,20,9,
Post_Impressionism/maurice-utrillo_moulin-de-la-galette-4.jpg,20,1,
Post_Impressionism/nikola-tanev_karlovsko-palace-1932.jpg,20,1,
Post_Impressionism/moise-kisling_sitting-nude-1923.jpg,20,5,
Post_Impressionism/edouard-cortes_place-de-la-madeleine-4.jpg,20,1,
Post_Impressionism/wassily-kandinsky_gabriele-munter-painting-1903.jpg,20,6,
Post_Impressionism/constantin-piliuta_winter-landscape-1989.jpg,20,4,
Post_Impressionism/gustave-loiseau_red-house-near-port-marly-1.jpg,20,4,
Post_Impressionism/tom-thomson_pine-island-georgian-bay-1916.jpg,20,4,
Post_Impressionism/henri-de-toulouse-lautrec_the-spanish-dancer-1888.jpg,20,2,
Post_Impressionism/maurice-utrillo_mont-st-michel.jpg,20,1,
Post_Impressionism/paul-cezanne_still-life-with-soup-tureen-1884.jpg,20,9,16
Post_Impressionism/medi-wechsler-dinu_unknown-title-2.jpg,20,,
Post_Impressionism/albert-huie_the-counting-lesson-1938.jpg,20,6,
Post_Impressionism/henri-matisse_portrait-of-his-daughter-margaret.jpg,20,6,
Post_Impressionism/henri-de-toulouse-lautrec_output-theatre.jpg,20,8,
Post_Impressionism/maurice-de-vlaminck_a-road.jpg,20,4,
Post_Impressionism/paul-cezanne_bathers-at-rest-1877.jpg,20,2,16
Post_Impressionism/vincent-van-gogh_head-of-a-woman-1886.jpg,20,8,22
Post_Impressionism/vincent-van-gogh_people-walking-in-front-of-snow-covered-cottage-1890.jpg,20,8,22
Post_Impressionism/nikola-tanev_tarnovo-1930.jpg,20,4,
Post_Impressionism/theo-van-doesburg_dunes-and-sea.jpg,20,4,
Post_Impressionism/henri-martin_saint-cirq-lapopie-square.jpg,20,1,
Post_Impressionism/paul-cezanne_child-in-a-straw-hat-1902.jpg,20,6,16
Post_Impressionism/nicolae-tonitza_spanish-woman-1928.jpg,20,6,
Post_Impressionism/vincent-van-gogh_still-life-with-bloaters-and-garlic-1887.jpg,20,9,22
Post_Impressionism/vincent-van-gogh_plain-near-auvers-1890.jpg,20,4,22
Post_Impressionism/maurice-prendergast_summer-day-also-known-as-st-cloud.jpg,20,2,
Post_Impressionism/istvan-ilosvai-varga_woman-painter-1934.jpg,20,2,
Post_Impressionism/paul-gauguin_breton-village-under-snow-1894.jpg,20,4,
Post_Impressionism/felix-vallotton_lady-at-the-piano-1904.jpg,20,2,
Post_Impressionism/mily-possoz_int-rieur-d-atelier-1920.jpg,20,,
Post_Impressionism/ferdinand-hodler_lake-geneva-from-chexbres.jpg,20,4,
Post_Impressionism/paul-gauguin_swineherd-brittany-1888.jpg,20,4,
Post_Impressionism/vincent-van-gogh_portrait-of-a-patient-in-saint-paul-hospital-1889.jpg,20,6,22
Post_Impressionism/vincent-van-gogh_a-steamer-with-several-people-1890(1).jpg,20,8,22
Post_Impressionism/edouard-cortes_booksellers-of-notre-dame.jpg,20,1,
Post_Impressionism/pyotr-konchalovsky_bridge-1921.jpg,20,4,18
Post_Impressionism/gwen-john_flowers.jpg,20,,
Post_Impressionism/anita-malfatti_autorretrato.jpg,20,6,
Post_Impressionism/paul-cezanne_bathers-1906.jpg,20,2,16
Post_Impressionism/vincent-van-gogh_landscape-with-hut-in-the-camargue-1888.jpg,20,8,22
Post_Impressionism/viorel-marginean_pas-rea-phoenix-1990.jpg,20,,
Post_Impressionism/paul-gauguin_coastal-landscape-1886.jpg,20,4,
Post_Impressionism/vincent-van-gogh_orchard-in-bloom-with-view-of-arles-1889.jpg,20,8,22
Post_Impressionism/vincent-van-gogh_the-fourteenth-of-july-celebration-in-paris-1886.jpg,20,1,22
Post_Impressionism/vincent-van-gogh_landscape-with-carriage-and-train-1890.jpg,20,4,22
Post_Impressionism/janos-tornyai_on-the-bench-1934.jpg,20,,
Post_Impressionism/edouard-cortes_triumphal-arch-6.jpg,20,1,
Post_Impressionism/henri-de-toulouse-lautrec_woman-lying-on-her-back-both-arms-raised-1895.jpg,20,8,
Post_Impressionism/vincent-van-gogh_still-life-vase-with-five-sunflowers-1888.jpg,20,,22
Post_Impressionism/salvador-dali_siphon-and-small-bottle-of-rum.jpg,20,,
Post_Impressionism/pyotr-konchalovsky_bridge-1911.jpg,20,4,18
Post_Impressionism/pyotr-konchalovsky_night-at-the-field-1923.jpg,20,4,18
Post_Impressionism/constantine-maleas_castle-at-monemvasia.jpg,20,4,
Post_Impressionism/edouard-cortes_place-pigalle.jpg,20,1,
Post_Impressionism/constantin-piliuta_nude-with-flower.jpg,20,5,
Post_Impressionism/paul-gauguin_the-moment-of-truth-i-1892.jpg,20,4,
Post_Impressionism/kazuo-nakamura_reflection-1989.jpg,20,4,
Post_Impressionism/augustus-john_hydrangeas.jpg,20,,
Post_Impressionism/stefan-dimitrescu_balchik-gulf-1930.jpg,20,,
Post_Impressionism/kazimir-malevich_the-wedding-1907.jpg,20,2,
Post_Impressionism/arshile-gorky_leonora-portnoff.jpg,20,6,
Post_Impressionism/vincent-van-gogh_cafe-terrace-place-du-forum-arles-1888(1).jpg,20,1,22
Post_Impressionism/maxime-maufra_cliffs-of-the-wild-coast-1910.jpg,20,,
Post_Impressionism/vincent-van-gogh_village-street-sketch-1890.jpg,20,8,22
Post_Impressionism/edouard-cortes_st-martin-1.jpg,20,1,
Post_Impressionism/henri-de-toulouse-lautrec_indian-decor-1894.jpg,20,,
Post_Impressionism/maurice-prendergast_fantasy.jpg,20,5,
Post_Impressionism/theo-van-rysselberghe_sunset-1916.jpg,20,4,
Post_Impressionism/vincent-van-gogh_self-portrait-1887-2.jpg,20,,22
Post_Impressionism/raoul-dufy_nude-with-seashell-1933.jpg,20,5,
Post_Impressionism/vincent-van-gogh_wheat-field-1888-1.jpg,20,4,22
Post_Impressionism/salvador-dali_nude-in-the-water.jpg,20,5,21
Post_Impressionism/maurice-utrillo_paintshop-at-saint-ouen.jpg,20,1,
Post_Impressionism/pierre-bonnard_fruit-on-the-red-carpet.jpg,20,9,
Post_Impressionism/j.-e.-h.-macdonald_barbados-b-w-i-winter-1932.jpg,20,4,
Post_Impressionism/maurice-utrillo_donjon-street.jpg,20,1,
Post_Impressionism/maurice-de-vlaminck_the-clearing-at-valmondoiis.jpg,20,4,
Post_Impressionism/bela-czobel_the-priest-at-bergen-1918.jpg,20,6,
Post_Impressionism/theo-van-rysselberghe_maria-van-rysselberghe-in-jersey-1907.jpg,20,6,
Post_Impressionism/samuel-mutzner_marin-1935.jpg,20,,
Post_Impressionism/gustave-loiseau_village-on-the-hill.jpg,20,1,
Post_Impressionism/vincent-van-gogh_undergrowth-1887-1.jpg,20,4,22
Post_Impressionism/edouard-cortes_quay-du-louvre-3.jpg,20,1,
Post_Impressionism/albert-marquet_the-pont-saint-michel-and-notre-dame-1905.jpg,20,1,
Post_Impressionism/dumitru-ghiatza_white-roses.jpg,20,,
Post_Impressionism/paul-gauguin_portrait-of-woman-against-the-cezanne-s-still-life-with-apples-1890.jpg,20,6,
Post_Impressionism/amrita-sher-gil_shringaar-1940.jpg,20,,
Post_Impressionism/theo-van-rysselberghe_garden-in-summer-1924.jpg,20,4,
Post_Impressionism/le-pho_portrait-of-a-vietnamese-boy.jpg,20,6,
Post_Impressionism/ding-yanyong_jar-on-the-table-1971.jpg,20,9,
Post_Impressionism/henri-de-toulouse-lautrec_jane-avril-enter-the-moulin-rouge-1892.jpg,20,6,
Post_Impressionism/paul-gauguin_barbarian-music-1893.jpg,20,,
Post_Impressionism/vincent-van-gogh_peach-trees-in-blossom-1888.jpg,20,4,22
Post_Impressionism/vincent-van-gogh_still-life-with-blue-enamel-coffeepot-earthenware-and-fruit-1888.jpg,20,9,22
Post_Impressionism/kees-van-dongen_a-woman-s-portrait-1909.jpg,20,6,
Post_Impressionism/paul-cezanne_view-of-gardanne-1886.jpg,20,1,16
Post_Impressionism/gustave-loiseau_trees-in-bloom.jpg,20,4,
Post_Impressionism/grace-cossington-smith_the-curve-of-the-bridge-1929.jpg,20,,
Post_Impressionism/panayiotis-tetsis_still-life-1.jpg,20,9,
Post_Impressionism/piet-mondrian_farm-at-duivendrecht.jpg,20,4,
Post_Impressionism/henri-de-toulouse-lautrec_the-violinist-dancia-1900.jpg,20,2,
Post_Impressionism/vincent-van-gogh_self-portrait-with-straw-hat-1887-1.jpg,20,,22
Post_Impressionism/pablo-picasso_women-in-the-loge-1901.jpg,20,6,15
Post_Impressionism/le-pho_summer.jpg,20,2,
Post_Impressionism/abraham-manievich_the-yellow-house.jpg,20,,
Post_Impressionism/vincent-van-gogh_the-allotments-at-montmartre-1887.jpg,20,1,22
Post_Impressionism/paul-cezanne_pot-of-geraniums.jpg,20,,16
Post_Impressionism/vincent-van-gogh_the-trinquetaille-bridge-1888.jpg,20,1,22
Post_Impressionism/vincent-van-gogh_vase-with-poppies-cornflowers-peonies-and-chrysanthemums-1886.jpg,20,,22
Post_Impressionism/henrique-pousao_rapariga-deitada-no-tronco-de-uma-rvore-1883.jpg,20,6,
Post_Impressionism/vincent-van-gogh_orchard-in-blossom-with-two-figures-spring-1888.jpg,20,8,22
Post_Impressionism/vincent-van-gogh_pink-peach-trees-1888.jpg,20,8,22
Post_Impressionism/ion-pacea_natur-static-cu-mere.jpg,20,9,
Post_Impressionism/paul-cezanne_leaving-on-the-water.jpg,20,2,16
Post_Impressionism/maurice-prendergast_salem-1915.jpg,20,4,
Post_Impressionism/piet-mondrian_study-for-blue-apple-tree-series.jpg,20,4,
Post_Impressionism/pablo-picasso_spouses-sisley-after-the-the-betrothed-by-auguste-renoir-1919.jpg,20,2,15
Post_Impressionism/vincent-van-gogh_orchard-with-blossoming-apricot-trees-1888.jpg,20,4,22
Post_Impressionism/serge-sudeikin_design-for-the-visible-side-of-life-by-benavente-1912.jpg,20,,
Post_Impressionism/mario-zanini_vilarejo-com-marinha.jpg,20,2,
Post_Impressionism/salvador-dali_the-three-pines.jpg,20,4,21
Post_Impressionism/edouard-cortes_st-denis-winter.jpg,20,1,
Post_Impressionism/vincent-van-gogh_sheet-with-figures-and-hands-1890.jpg,20,8,22
Post_Impressionism/pyotr-konchalovsky_balaklava-the-window-the-grapes-on-the-table-1929.jpg,20,,18
Post_Impressionism/stefan-luchian_lakeshore-grove-1898.jpg,20,4,
Post_Impressionism/raoul-dufy_the-beach-at-havre-1910.jpg,20,,
Post_Impressionism/grace-cossington-smith_trees-1927.jpg,20,4,
Post_Impressionism/david-burliuk_marusia-s-portrait.jpg,20,6,
Post_Impressionism/pablo-picasso_composition-peasants-1906.jpg,20,,
Post_Impressionism/vincent-van-gogh_still-life-with-basket-and-six-oranges-1888.jpg,20,9,22
Post_Impressionism/konstantinos-parthenis_landscape-1911-1.jpg,20,4,
Post_Impressionism/tarsila-do-amaral_portrait-of-mario-de-andrade.jpg,20,6,
Post_Impressionism/henri-martin_garden-of-luxembourg-1931.jpg,20,1,
Post_Impressionism/roger-bissi#U00e3#U00a8re_femme-couch-e-dans-l-herbe-1926.jpg,,,
Post_Impressionism/edouard-vuillard_mother-and-child.jpg,20,2,
Post_Impressionism/edouard-cortes_rue-royale-1.jpg,20,1,
Post_Impressionism/gwen-john_dorelia-in-a-black-dres.jpg,20,6,
Post_Impressionism/maurice-prendergast_beach-scene-with-boats.jpg,20,2,
Post_Impressionism/pyotr-konchalovsky_rome-circus-of-nero-1924.jpg,20,1,18
Post_Impressionism/maxime-maufra_harvesting-of-goemon-1891.jpg,20,4,
Post_Impressionism/lovis-corinth_self-portrait-1916.jpg,20,,
Post_Impressionism/grace-cossington-smith_teacups-the-harlequin-set-1928.jpg,20,9,
Post_Impressionism/edouard-cortes_view-of-notre-dame.jpg,20,1,
Post_Impressionism/maurice-utrillo_church-of-st-pierre-and-the-dome-of-sacre-coeur.jpg,20,1,
Post_Impressionism/gustave-loiseau_white-frost-1909.jpg,20,4,
Post_Impressionism/edouard-cortes_place-de-la-bastille.jpg,20,1,
Post_Impressionism/henri-catargi_still-life-1972.jpg,20,9,
Post_Impressionism/theophrastos-triantafyllidis_figure-with-hat.jpg,20,6,
Post_Impressionism/pierre-bonnard_basket-and-plate-of-fruit-on-a-red-checkered-tablecloth.jpg,20,9,
Post_Impressionism/karl-schrag_late-afternoon-apple-trees-and-clouds-1980.jpg,20,4,
Post_Impressionism/vincent-van-gogh_self-portrait-with-straw-hat-1887.jpg,20,,22
Post_Impressionism/theophrastos-triantafyllidis_friends.jpg,20,2,
Post_Impressionism/gustave-loiseau_small-farm-at-vaudreuil-1.jpg,20,4,
Post_Impressionism/henri-matisse_the-path-in-the-bois-de-boulogne-1902.jpg,20,4,
Post_Impressionism/pyotr-konchalovsky_at-the-ilmen-lake-1928.jpg,20,2,18
Post_Impressionism/edouard-cortes_madeleine-and-rue-royale-paris.jpg,20,1,
Post_Impressionism/karl-schrag_night-music-1985.jpg,20,4,
Post_Impressionism/vincent-van-gogh_rocks-with-oak-tree-1888.jpg,20,8,22
Post_Impressionism/vincent-van-gogh_self-portrait-with-bandaged-ear-1889.jpg,20,,22
Post_Impressionism/maxime-maufra_moonrise-1901.jpg,20,,
Post_Impressionism/constantin-piliuta_field-flowers-1987.jpg,20,9,
Post_Impressionism/paul-cezanne_the-chateau-de-medan.jpg,20,4,16
Post_Impressionism/arturo-souto_the-berbes-1963.jpg,20,1,
Post_Impressionism/paul-cezanne_portrait-of-vallier-1906.jpg,20,6,16
Post_Impressionism/marcel-duchamp_standing-nude-1910-1.jpg,20,5,
Post_Impressionism/nicolae-tonitza_mangalia-beach.jpg,20,,
Post_Impressionism/maurice-utrillo_belle-gabrielle.jpg,20,1,
Post_Impressionism/pyotr-konchalovsky_vanya-from-samokrazhi-drawing-for-the-painting-the-fish-market-1928.jpg,20,8,18
Post_Impressionism/pablo-picasso_woman-at-a-fountain-1901.jpg,20,2,15
Post_Impressionism/raoul-dufy_umbrellas-1906.jpg,20,2,
Post_Impressionism/edouard-cortes_triumphal-arch-2.jpg,20,1,
Post_Impressionism/maurice-prendergast_still-life-with-apples.jpg,20,9,
Post_Impressionism/gustave-loiseau_etretat-la-point-de-batterie-1902.jpg,20,4,
Post_Impressionism/henri-matisse_the-ballet-dancer-harmony-in-grey-1927.jpg,20,6,
Post_Impressionism/maurice-denis_reflection-in-a-fountain.jpg,20,5,
Post_Impressionism/paul-cezanne_seated-man.jpg,20,6,16
Post_Impressionism/vincent-van-gogh_trees-and-shrubs-1889-1.jpg,20,4,22
Post_Impressionism/vincent-van-gogh_olive-grove-1889.jpg,20,4,22
Post_Impressionism/ferdynand-ruszczyc_brzeg-morza-i-skaly.jpg,20,,
Post_Impressionism/felix-vallotton_felix-feneon-at-the-revue-blanche-1896.jpg,20,2,
Post_Impressionism/raoul-dufy_houses-in-munich-1909.jpg,20,,
Post_Impressionism/ilya-mashkov_nude-1918.jpg,20,5,
Post_Impressionism/vincent-van-gogh_edge-of-a-wheatfield-with-poppies-1887(1).jpg,20,4,22
Post_Impressionism/maurice-prendergast_the-cove-2.jpg,20,2,
Post_Impressionism/theo-van-rysselberghe_self-portrait-in-a-green-waistcoat-1924.jpg,20,,
Post_Impressionism/periklis-vyzantios_euphrosyne-great-greatgrandchild-of-l-kountourioti.jpg,20,6,
Post_Impressionism/suzanne-valadon_bouquet-and-a-cat-1919.jpg,20,,
Post_Impressionism/paul-cezanne_the-abandoned-house-1879.jpg,20,1,16
Post_Impressionism/a.y.-jackson_early-spring-quebec-1923.jpg,20,4,
Post_Impressionism/ilya-mashkov_crimean-landscape-sudak.jpg,20,4,
Post_Impressionism/suzanne-valadon_nude-reclining-on-a-sofa-1928.jpg,20,5,
Post_Impressionism/mario-zanini_paisagem-com-riacho-1966.jpg,20,1,
Post_Impressionism/vincent-van-gogh_sheet-with-sketches-of-figures-1890.jpg,20,8,22
Post_Impressionism/maurice-prendergast_cherubs.jpg,20,,
Post_Impressionism/mily-possoz_cat.jpg,20,,
Post_Impressionism/francisc-sirato_c-rcium-rese-1.jpg,20,,
Post_Impressionism/anita-malfatti_mario-de-andrade-i-1922.jpg,20,6,
Post_Impressionism/edouard-cortes_bouquinistes-de-notre-dame.jpg,20,1,
Post_Impressionism/maurice-utrillo_paris-suburbs.jpg,20,1,
Post_Impressionism/koloman-moser_landscape-in-semmering.jpg,20,4,
Post_Impressionism/paul-serusier_woman-in-a-street-1891.jpg,20,1,
Post_Impressionism/gustave-loiseau_willows-banks-of-the-oise-1908.jpg,20,4,
Post_Impressionism/paul-gauguin_grape-harvest-at-arles-1888.jpg,20,2,
Post_Impressionism/moise-kisling_bouquet-of-various-flowers-and-mimosa.jpg,20,,
Post_Impressionism/raoul-dufy_sailboat-at-sainte-adresse-1912.jpg,20,1,
Post_Impressionism/henri-matisse_laurette-with-long-locks-1916.jpg,20,6,
Post_Impressionism/paul-cezanne_portrait-of-the-artist-s-son-1885.jpg,20,6,16
Post_Impressionism/vincent-van-gogh_two-thistles-1888.jpg,20,4,22
Post_Impressionism/maurice-prendergast_promenade-at-nantasket.jpg,20,2,
Post_Impressionism/suzanne-valadon_study-of-a-cat-1918.jpg,20,,
Post_Impressionism/vincent-van-gogh_young-girl-standing-against-a-background-of-wheat-1890.jpg,20,6,22
Post_Impressionism/tivadar-kosztka-csontvary_old-woman-peeliing-apple-1894.jpg,20,6,
Post_Impressionism/vincent-van-gogh_trees-in-the-asylum-garden-1889.jpg,20,4,22
Post_Impressionism/vincent-van-gogh_vincent-s-bedroom-in-arles-1889-1.jpg,20,,22
Post_Impressionism/wu-guanzhong_love-in-fangzhuang-2002.jpg,20,4,
Post_Impressionism/paul-gauguin_still-life-with-apples-a-pear-and-a-ceramic-portrait-jug-1889-oil-on-panel-1889.jpg,20,9,
Post_Impressionism/vincent-van-gogh_view-of-vessenots-near-auvers-1890.jpg,20,4,22
Post_Impressionism/maurice-utrillo_castle-of-blois.jpg,20,1,
Post_Impressionism/gustave-loiseau_la-banche-1906.jpg,20,4,
Post_Impressionism/raoul-dufy_pink-bunch-1940.jpg,20,9,
Post_Impressionism/moise-kisling_not-identified-20.jpg,20,2,
Post_Impressionism/maurice-denis_the-meeting.jpg,20,2,
Post_Impressionism/vincent-van-gogh_wheat-field-at-auvers-with-white-house-1890.jpg,20,4,22
Post_Impressionism/paul-gauguin_portrait-of-a-woman-marie-lagadu-1888.jpg,20,6,
Post_Impressionism/tom-thomson_lightning-canoe-lake-1915.jpg,20,4,
Post_Impressionism/theo-van-rysselberghe_pine-by-the-mediterranean-sea-1916.jpg,20,4,
Post_Impressionism/henri-de-toulouse-lautrec_the-clownesse-cha-u-kao-at-the-moulin-rouge-1895.jpg,20,2,
Post_Impressionism/moise-kisling_ships-moored-along-the-docks.jpg,20,1,
Post_Impressionism/victor-borisov-musatov_tapestry-1901.jpg,20,2,
Post_Impressionism/salvador-dali_portrait-of-the-cellist-ricard-pichot.jpg,20,6,21
Post_Impressionism/edouard-vuillard_portrait-of-louis-loucheur.jpg,20,6,
Post_Impressionism/theo-van-rysselberghe_portrait-of-madame-monnon-the-artist-s-mother-in-law-1900.jpg,20,6,
Post_Impressionism/amrita-sher-gil_ancient-storyteller-1940.jpg,20,2,
Analytical_Cubism/pablo-picasso_clarinet-1911.jpg,2,9,15
Analytical_Cubism/juan-gris_the-packet-of-cigars-1912.jpg,2,9,
Analytical_Cubism/juan-gris_bottles-and-knife-1912.jpg,2,9,
Analytical_Cubism/georges-braque_the-candlestick-1911.jpg,2,9,
Analytical_Cubism/pablo-picasso_the-chess-1911.jpg,2,9,15
Analytical_Cubism/pablo-picasso_still-life-with-the-caned-chair-1912.jpg,2,9,15
Analytical_Cubism/georges-braque_glasses-and-bottle-1912.jpg,2,9,
Analytical_Cubism/georges-braque_woman-reading-1911.jpg,2,2,
Analytical_Cubism/pablo-picasso_houses-on-the-hill-1909.jpg,2,4,15
Analytical_Cubism/pablo-picasso_portrait-of-ambroise-vollard-1910.jpg,2,6,15
Analytical_Cubism/georges-braque_the-castle-in-la-roche-guyon-1909.jpg,2,4,
Synthetic_Cubism/juan-gris_still-life-on-a-chair-1917.jpg,25,9,
Synthetic_Cubism/juan-gris_the-table-in-front-of-the-window-1921.jpg,25,9,
Synthetic_Cubism/pablo-picasso_head-of-a-man-1.jpg,25,6,15
Synthetic_Cubism/juan-gris_the-bay-1921.jpg,25,9,
Synthetic_Cubism/juan-gris_bottle-and-glass-1.jpg,25,9,
Synthetic_Cubism/pablo-picasso_guitar-and-jug-on-a-table-1918.jpg,25,9,15
Synthetic_Cubism/juan-gris_harlequin.jpg,25,6,
Synthetic_Cubism/georges-braque_violin-and-pipe-le-quotidien-1913.jpg,25,9,
Synthetic_Cubism/juan-gris_book-pipe-and-glasses.jpg,25,9,
Synthetic_Cubism/pablo-picasso_guitar-and-bottle-1913.jpg,25,9,15
Synthetic_Cubism/juan-gris_newspaper-glass-and-pear-1917.jpg,25,9,
Synthetic_Cubism/juan-gris_the-guitar-1913.jpg,25,9,
Synthetic_Cubism/juan-gris_still-life-dedicated-to-andre-salmon-1915.jpg,25,9,
Synthetic_Cubism/georges-braque_the-bottle-of-rum-1914.jpg,25,9,
Synthetic_Cubism/pablo-picasso_couple-of-dancers-1915.jpg,25,2,15
Synthetic_Cubism/juan-gris_glass-and-bottle.jpg,25,9,
Synthetic_Cubism/pablo-picasso_the-tavern-1914.jpg,25,9,15
Synthetic_Cubism/pablo-picasso_guitar-1920-1.jpg,25,9,15
Synthetic_Cubism/juan-gris_bottle-of-beaune-and-a-fruit-dish-1917.jpg,25,9,
Synthetic_Cubism/juan-gris_landscape-at-ceret-1913.jpg,25,4,
Synthetic_Cubism/pablo-picasso_guitar-1926.jpg,25,9,15
Synthetic_Cubism/juan-gris_the-violin-1914.jpg,25,9,
Synthetic_Cubism/georges-braque_still-life-on-a-table-1918.jpg,25,9,
Expressionism/yiannis-tsaroychis_cyclist-with-a-red-vest-1936.jpg,9,6,
Expressionism/emil-nolde_the-enthusiast.jpg,9,2,
Expressionism/henri-matisse_the-young-sailor-ii-1906.jpg,9,6,
Expressionism/pierre-alechinsky_pleasant-surrounding-un-bon-entourage-1962.jpg,9,,
Expressionism/amedeo-modigliani_head-of-a-woman.jpg,9,6,
Expressionism/ligia-macovei_unknown-title-16.jpg,9,4,
Expressionism/amedeo-modigliani_lolotte-head-of-a-woman-in-a-hat.jpg,9,6,
Expressionism/istvan-farkas_portrait-of-countess-g-z-1931.jpg,9,6,
Expressionism/jose-de-almada-negreiros_self-portrait-1947.jpg,9,,
Expressionism/ad-reinhardt_ho-to-look-at-an-artist.jpg,9,,
Expressionism/paul-klee_park-bei-lu-1938(1).jpg,9,4,
Expressionism/marc-chagall_vitebsk-1914.jpg,9,2,12
Expressionism/lucian-freud_michael-andrews-and-june-1966.jpg,9,6,
Expressionism/marcel-duchamp_yvonne-in-kimono-1901.jpg,9,6,
Expressionism/jose-gutierrez-solana_the-trail-1933.jpg,9,2,
